card_id,TransactionID
C12028-K2,3030198
C00750-K2,3030199
C05704-K2,3030200
C06224-K2,3030201
C04925-K1,3030202
C01119-K2,3030203
C03066-K1,3030204
C12267-K2,3030205
C06224-K2,3030206
C04393-K1,3030207
C02921-K1,3030208
C09221-K2,3030209
C08627-K1,3030210
C04108-K2,3030211
C01377-K1,3030212
C04759-K1,3030213
C02000-K2,3030214
C05561-K1,3030215
C03218-K2,3030216
C09241-K2,3030217
C10164-K1,3030218
C02479-K1,3030219
C13517-K1,3030220
C03939-K1,3030221
C02716-K2,3030222
C10553-K1,3030223
C10164-K1,3030224
C10890-K1,3030225
C12802-K1,3030226
C01877-K1,3030227
C08962-K2,3030228
C11597-K2,3030229
C02573-K2,3030230
C01996-K2,3030231
C08623-K2,3030232
C10399-K1,3030233
C01155-K2,3030234
C01138-K2,3030235
C09286-K1,3030236
C06962-K2,3030237
C08962-K2,3030238
C03050-K1,3030239
C01104-K2,3030240
C02477-K1,3030241
C07298-K1,3030242
C04759-K1,3030243
C07919-K2,3030244
C01155-K2,3030245
C09933-K2,3030246
C12094-K2,3030247
C05868-K1,3030248
C05868-K1,3030249
C12583-K1,3030250
C08111-K1,3030251
C13318-K1,3030252
C13440-K2,3030253
C12975-K2,3030254
C04954-K1,3030255
C00942-K2,3030256
C07919-K2,3030257
C05561-K1,3030258
C07212-K2,3030259
C12897-K1,3030260
C01119-K2,3030261
C10585-K2,3030262
C01138-K2,3030263
C08918-K2,3030264
C03285-K2,3030265
C11709-K2,3030266
C05088-K1,3030267
C09365-K2,3030268
C06548-K1,3030269
C13440-K2,3030270
C12961-K2,3030271
C07212-K2,3030272
C04125-K2,3030273
C03234-K1,3030274
C12356-K1,3030275
C08918-K2,3030276
C09141-K1,3030277
C13440-K2,3030278
C11227-K2,3030279
C05381-K2,3030280
C03019-K2,3030281
C05459-K1,3030282
C12865-K1,3030283
C01744-K2,3030284
C08918-K2,3030285
C07522-K1,3030286
C01138-K2,3030287
C03657-K1,3030288
C03731-K1,3030289
C07987-K2,3030290
C07870-K2,3030291
C07185-K2,3030292
C03066-K1,3030293
C08489-K2,3030294
C05245-K2,3030295
C04125-K2,3030296
C05031-K2,3030297
C03285-K2,3030298
C09800-K2,3030299
C09241-K2,3030300
C06224-K2,3030301
C07518-K2,3030302
C02902-K2,3030303
C02883-K2,3030304
C10223-K1,3030305
C12865-K1,3030306
C02354-K2,3030307
C01155-K2,3030308
C07864-K1,3030309
C03148-K1,3030310
C12982-K1,3030311
C03040-K2,3030312
C06494-K2,3030313
C01280-K1,3030314
C12961-K2,3030315
C08945-K2,3030316
C07518-K2,3030317
C00353-K1,3030318
C02250-K2,3030319
C01599-K1,3030320
C03363-K2,3030321
C11923-K2,3030322
C09471-K2,3030323
C01119-K2,3030324
C06663-K2,3030325
C02000-K2,3030326
C11000-K2,3030327
C02573-K2,3030328
C02716-K2,3030329
C02921-K1,3030330
C06224-K2,3030331
C06224-K2,3030332
C07924-K1,3030333
C08190-K2,3030334
C06220-K1,3030335
C09165-K2,3030336
C05146-K1,3030337
C10010-K1,3030338
C13410-K1,3030339
C12166-K2,3030340
C12258-K2,3030341
C02716-K2,3030342
C06079-K1,3030343
C02354-K2,3030344
C00854-K2,3030345
C04381-K1,3030346
C02182-K1,3030347
C03851-K1,3030348
C11945-K2,3030349
C03711-K1,3030350
C11496-K2,3030351
C04285-K1,3030352
C08989-K2,3030353
C00889-K2,3030354
C11847-K2,3030355
C10924-K2,3030356
C04865-K1,3030357
C07212-K2,3030358
C12395-K1,3030359
C08450-K2,3030360
C12982-K1,3030361
C11539-K2,3030362
C05625-K2,3030363
C04108-K2,3030364
C04597-K2,3030365
C01982-K2,3030366
C07513-K1,3030367
C08450-K2,3030368
C08450-K2,3030369
C10016-K2,3030370
C12982-K1,3030371
C02065-K1,3030372
C07212-K2,3030373
C02231-K1,3030374
C13430-K1,3030375
C07311-K1,3030376
C09673-K1,3030377
C06403-K2,3030378
C08256-K2,3030379
C11474-K1,3030380
C01982-K2,3030381
C11709-K2,3030382
C10234-K1,3030383
C12982-K1,3030384
C12690-K2,3030385
C02480-K1,3030386
C09660-K1,3030387
C06443-K1,3030388
C01529-K1,3030389
C06147-K2,3030390
C07936-K2,3030391
C04125-K2,3030392
C00982-K1,3030393
C05385-K2,3030394
C02753-K1,3030395
C08989-K2,3030396
C12223-K1,3030397
C12223-K1,3030398
C08489-K2,3030399
C03302-K1,3030400
C02780-K2,3030401
C05868-K1,3030402
C04046-K2,3030403
C01801-K1,3030404
C02354-K2,3030405
C07360-K1,3030406
C07741-K2,3030407
C10661-K1,3030408
C10715-K2,3030409
C04108-K2,3030410
C06147-K2,3030411
C00854-K2,3030412
C04865-K1,3030413
C09149-K1,3030414
C02716-K2,3030415
C03363-K2,3030416
C11873-K2,3030417
C04451-K1,3030418
C12586-K1,3030419
C03427-K2,3030420
C09221-K2,3030421
C11709-K2,3030422
C02716-K2,3030423
C10955-K2,3030424
C05791-K2,3030425
C07414-K1,3030426
C05115-K2,3030427
C02358-K1,3030428
C01495-K1,3030429
C11923-K2,3030430
C00235-K2,3030431
C11000-K2,3030432
C07648-K2,3030433
C03218-K2,3030434
C02716-K2,3030435
C10906-K1,3030436
C05704-K2,3030437
C03657-K1,3030438
C07020-K1,3030439
C00750-K2,3030440
C12961-K2,3030441
C04185-K2,3030442
C01982-K2,3030443
C10661-K1,3030444
C00889-K2,3030445
C05718-K1,3030446
C05115-K2,3030447
C00750-K2,3030448
C09304-K1,3030449
C12267-K2,3030450
C09165-K2,3030451
C03558-K1,3030452
C05868-K1,3030453
C01492-K1,3030454
C07297-K2,3030455
C02358-K1,3030456
C08366-K2,3030457
C03838-K1,3030458
C02716-K2,3030459
C02000-K2,3030460
C02716-K2,3030461
C08263-K1,3030462
C02321-K2,3030463
C11000-K2,3030464
C00889-K2,3030465
C11522-K2,3030466
C02354-K2,3030467
C06147-K2,3030468
C09800-K2,3030469
C12517-K2,3030470
C10016-K2,3030471
C00889-K2,3030472
C03040-K2,3030473
C12936-K1,3030474
C12897-K1,3030475
C09249-K1,3030476
C12690-K2,3030477
C06962-K2,3030478
C12132-K1,3030479
C01104-K2,3030480
C04264-K1,3030481
C00560-K1,3030482
C13513-K1,3030483
C02354-K2,3030484
C09165-K2,3030485
C11000-K2,3030486
C01109-K2,3030487
C06549-K1,3030488
C04454-K1,3030489
C01492-K1,3030490
C04125-K2,3030491
C05689-K2,3030492
C07212-K2,3030493
C01155-K2,3030494
C03612-K1,3030495
C00733-K1,3030496
C11000-K2,3030497
C13343-K1,3030498
C08623-K2,3030499
C07212-K2,3030500
C12161-K1,3030501
C04108-K2,3030502
C05245-K2,3030503
C00141-K1,3030504
C04125-K2,3030505
C06224-K2,3030506
C05115-K2,3030507
C04125-K2,3030508
C06130-K1,3030509
C09149-K1,3030510
C08842-K2,3030511
C09301-K2,3030512
C09445-K1,3030513
C11496-K2,3030514
C11923-K2,3030515
C07006-K1,3030516
C03273-K1,3030517
C12966-K1,3030518
C05142-K1,3030519
C13272-K1,3030520
C09693-K1,3030521
C04865-K1,3030522
C00854-K2,3030523
C06224-K2,3030524
C05381-K2,3030525
C01439-K1,3030526
C04125-K2,3030527
C12982-K1,3030528
C11923-K2,3030529
C09301-K2,3030530
C12061-K2,3030531
C07671-K2,3030532
C13440-K2,3030533
C02609-K1,3030534
C03389-K1,3030535
C05115-K2,3030536
C12982-K1,3030537
C07614-K2,3030538
C08288-K1,3030539
C04348-K1,3030540
C11543-K2,3030541
C09933-K2,3030542
C11709-K2,3030543
C04965-K2,3030544
C08962-K2,3030545
C07741-K2,3030546
C05115-K2,3030547
C04776-K1,3030548
C12231-K1,3030549
C05996-K1,3030550
C02573-K2,3030551
C09666-K2,3030552
C07212-K2,3030553
C13440-K2,3030554
C11000-K2,3030555
C08623-K2,3030556
C05116-K1,3030557
C01138-K2,3030558
C01377-K1,3030559
C06663-K2,3030560
C11309-K1,3030561
C04547-K1,3030562
C05791-K2,3030563
C12166-K2,3030564
C09800-K2,3030565
C11777-K1,3030566
C11923-K2,3030567
C08918-K2,3030568
C01959-K1,3030569
C07335-K1,3030570
C01040-K2,3030571
C02608-K1,3030572
C09471-K2,3030573
C12517-K2,3030574
C09301-K2,3030575
C09241-K2,3030576
C02780-K2,3030577
C11496-K2,3030578
C06777-K1,3030579
C11339-K1,3030580
C05245-K2,3030581
C13440-K2,3030582
C04798-K2,3030583
C04125-K2,3030584
C03218-K2,3030585
C00854-K2,3030586
C12703-K1,3030587
C02502-K2,3030588
C11844-K2,3030589
C04352-K1,3030590
C00854-K2,3030591
C01909-K2,3030592
C01439-K1,3030593
C05782-K1,3030594
C02809-K2,3030595
C09601-K1,3030596
C00853-K1,3030597
C05958-K1,3030598
C13196-K1,3030599
C05704-K2,3030600
C00750-K2,3030601
C03464-K1,3030602
C02393-K2,3030603
C02231-K1,3030604
C01155-K2,3030605
C00329-K2,3030606
C12061-K2,3030607
C12942-K2,3030608
C05245-K2,3030609
C00112-K1,3030610
C12785-K2,3030611
C07149-K2,3030612
C01155-K2,3030613
C09249-K1,3030614
C11496-K2,3030615
C05513-K1,3030616
C08450-K2,3030617
C08450-K2,3030618
C06322-K1,3030619
C12982-K1,3030620
C07614-K2,3030621
C10889-K1,3030622
C09521-K1,3030623
C05782-K1,3030624
C12982-K1,3030625
C00854-K2,3030626
C05283-K1,3030627
C04108-K2,3030628
C05088-K1,3030629
C02250-K2,3030630
C06224-K2,3030631
C13440-K2,3030632
C10203-K1,3030633
C02910-K1,3030634
C11728-K1,3030635
C11539-K2,3030636
C08450-K2,3030637
C01155-K2,3030638
C12136-K2,3030639
C05530-K2,3030640
C09800-K2,3030641
C09344-K1,3030642
C05782-K1,3030643
C12785-K2,3030644
C11000-K2,3030645
C06183-K1,3030646
C13317-K1,3030647
C04125-K2,3030648
C11945-K2,3030649
C02502-K2,3030650
C00854-K2,3030651
C01109-K2,3030652
C12942-K2,3030653
C00854-K2,3030654
C08943-K2,3030655
C13440-K2,3030656
C13440-K2,3030657
C06929-K1,3030658
C12166-K2,3030659
C05031-K2,3030660
C09666-K2,3030661
C03470-K1,3030662
C12166-K2,3030663
C01909-K2,3030664
C04828-K2,3030665
C12542-K1,3030666
C03171-K1,3030667
C11227-K2,3030668
C05031-K2,3030669
C06224-K2,3030670
C11923-K2,3030671
C01377-K1,3030672
C01618-K2,3030673
C06224-K2,3030674
C08466-K1,3030675
C02000-K2,3030676
C11227-K2,3030677
C11000-K2,3030678
C02902-K2,3030679
C05381-K2,3030680
C09026-K1,3030681
C05031-K2,3030682
C04597-K2,3030683
C04352-K1,3030684
C06427-K1,3030685
C03427-K2,3030686
C00094-K3,3030687
C02902-K2,3030688
C02859-K1,3030689
C06744-K2,3030690
C09981-K2,3030691
C07648-K2,3030692
C07149-K2,3030693
C12121-K1,3030694
C07360-K1,3030695
C01377-K1,3030696
C07987-K2,3030697
C11360-K1,3030698
C02537-K1,3030699
C13440-K2,3030700
C00854-K2,3030701
C04017-K1,3030702
C13440-K2,3030703
C02245-K2,3030704
C10333-K1,3030705
C00235-K2,3030706
C12634-K1,3030707
C02756-K1,3030708
C11597-K2,3030709
C03853-K1,3030710
C08558-K1,3030711
C05973-K1,3030712
C08845-K1,3030713
C02716-K2,3030714
C08169-K1,3030715
C09358-K2,3030716
C07848-K1,3030717
C02716-K2,3030718
C11450-K1,3030719
C03470-K1,3030720
C01333-K2,3030721
C08663-K1,3030722
C05392-K1,3030723
C01333-K2,3030724
C09586-K2,3030725
C02354-K2,3030726
C12690-K2,3030727
C12690-K2,3030728
C09056-K1,3030729
C06591-K1,3030730
C12234-K1,3030731
C00859-K1,3030732
C08906-K1,3030733
C09471-K2,3030734
C13440-K2,3030735
C12166-K2,3030736
C12961-K2,3030737
C08652-K1,3030738
C10344-K2,3030739
C04108-K2,3030740
C09165-K2,3030741
C05392-K1,3030742
C12961-K2,3030743
C03218-K2,3030744
C04125-K2,3030745
C04125-K2,3030746
C04108-K2,3030747
C02354-K2,3030748
C09701-K1,3030749
C13230-K1,3030750
C05097-K2,3030751
C10599-K1,3030752
C08510-K1,3030753
C02354-K2,3030754
C07648-K2,3030755
C08008-K1,3030756
C01618-K2,3030757
C02897-K1,3030758
C03389-K1,3030759
C08834-K1,3030760
C13138-K1,3030761
C02000-K2,3030762
C07901-K1,3030763
C04108-K2,3030764
C00777-K1,3030765
C12166-K2,3030766
C00094-K3,3030767
C10164-K1,3030768
C04125-K2,3030769
C00156-K2,3030770
C09491-K1,3030771
C04108-K2,3030772
C03133-K1,3030773
C08260-K1,3030774
C09583-K1,3030775
C05245-K2,3030776
C09301-K2,3030777
C08072-K1,3030778
C06373-K1,3030779
C03019-K2,3030780
C03341-K2,3030781
C12932-K2,3030782
C04108-K2,3030783
C03686-K1,3030784
C05714-K1,3030785
C05625-K2,3030786
C09729-K1,3030787
C03218-K2,3030788
C05283-K1,3030789
C13440-K2,3030790
C04905-K1,3030791
C03738-K2,3030792
C09666-K2,3030793
C05714-K1,3030794
C05192-K2,3030795
C01333-K2,3030796
C13254-K1,3030797
C05031-K2,3030798
C01748-K1,3030799
C00887-K1,3030800
C11509-K2,3030801
C07116-K1,3030802
C11923-K2,3030803
C08646-K1,3030804
C01119-K2,3030805
C12897-K1,3030806
C07346-K1,3030807
C12517-K2,3030808
C04118-K2,3030809
C09301-K2,3030810
C07212-K2,3030811
C05245-K2,3030812
C04296-K1,3030813
C01744-K2,3030814
C13440-K2,3030815
C09446-K1,3030816
C09301-K2,3030817
C01333-K2,3030818
C04965-K2,3030819
C04632-K1,3030820
C00820-K1,3030821
C10390-K1,3030822
C03519-K1,3030823
C00854-K2,3030824
C08943-K2,3030825
C06303-K1,3030826
C02786-K1,3030827
C05551-K2,3030828
C11539-K2,3030829
C07282-K1,3030830
C02968-K1,3030831
C04597-K2,3030832
C09823-K1,3030833
C13410-K1,3030834
C02573-K2,3030835
C05814-K2,3030836
C07987-K2,3030837
C00519-K1,3030838
C09165-K2,3030839
C12897-K1,3030840
C07410-K1,3030841
C10986-K2,3030842
C01155-K2,3030843
C05704-K2,3030844
C00942-K2,3030845
C08575-K1,3030846
C04865-K1,3030847
C11923-K2,3030848
C00844-K1,3030849
C13440-K2,3030850
C01665-K1,3030851
C11923-K2,3030852
C11000-K2,3030853
C02883-K2,3030854
C00854-K2,3030855
C03218-K2,3030856
C03218-K2,3030857
C10390-K1,3030858
C12748-K2,3030859
C10986-K2,3030860
C11014-K1,3030861
C00750-K2,3030862
C10955-K2,3030863
C03218-K2,3030864
C12983-K1,3030865
C12166-K2,3030866
C04597-K2,3030867
C02087-K1,3030868
C02753-K1,3030869
C12136-K2,3030870
C02844-K1,3030871
C01830-K1,3030872
C01347-K2,3030873
C06224-K2,3030874
C12863-K1,3030875
C05704-K2,3030876
C04125-K2,3030877
C10308-K1,3030878
C02250-K2,3030879
C00750-K2,3030880
C08541-K1,3030881
C01797-K1,3030882
C08913-K2,3030883
C12007-K2,3030884
C01053-K1,3030885
C07185-K2,3030886
C01953-K2,3030887
C08072-K1,3030888
C09363-K2,3030889
C06224-K2,3030890
C05245-K2,3030891
C01155-K2,3030892
C00749-K1,3030893
C05245-K2,3030894
C11232-K1,3030895
C10308-K1,3030896
C06224-K2,3030897
C04556-K2,3030898
C04125-K2,3030899
C10308-K1,3030900
C00768-K2,3030901
C03218-K2,3030902
C03945-K1,3030903
C04108-K2,3030904
C03637-K1,3030905
C03676-K2,3030906
C11241-K1,3030907
C02515-K2,3030908
C00681-K1,3030909
C02756-K1,3030910
C08555-K1,3030911
C06630-K2,3030912
C08464-K1,3030913
C12166-K2,3030914
C08269-K1,3030915
C09365-K2,3030916
C11852-K1,3030917
C06121-K2,3030918
C00854-K2,3030919
C02250-K2,3030920
C06605-K1,3030921
C06121-K2,3030922
C09641-K1,3030923
C09084-K1,3030924
C06303-K1,3030925
C12094-K2,3030926
C02502-K2,3030927
C05596-K1,3030928
C10308-K1,3030929
C12867-K1,3030930
C05245-K2,3030931
C06026-K2,3030932
C13440-K2,3030933
C06903-K1,3030934
C04196-K2,3030935
C01154-K1,3030936
C01048-K1,3030937
C10308-K1,3030938
C10308-K1,3030939
C03040-K2,3030940
C11238-K1,3030941
C07648-K2,3030942
C01109-K2,3030943
C00889-K2,3030944
C05307-K2,3030945
C00750-K2,3030946
C12166-K2,3030947
C09933-K2,3030948
C07067-K1,3030949
C09981-K2,3030950
C06630-K2,3030951
C03019-K2,3030952
C07858-K2,3030953
C03363-K2,3030954
C07012-K1,3030955
C12166-K2,3030956
C08489-K2,3030957
C05753-K1,3030958
C11923-K2,3030959
C09657-K2,3030960
C12942-K2,3030961
C13015-K1,3030962
C11309-K1,3030963
C05786-K2,3030964
C05381-K2,3030965
C09301-K2,3030966
C02250-K2,3030967
C09141-K1,3030968
C12062-K1,3030969
C09806-K1,3030970
C09165-K2,3030971
C06215-K1,3030972
C06031-K2,3030973
C02393-K2,3030974
C05031-K2,3030975
C12403-K1,3030976
C07648-K2,3030977
C13440-K2,3030978
C04984-K2,3030979
C00750-K2,3030980
C04108-K2,3030981
C10308-K1,3030982
C05876-K2,3030983
C00854-K2,3030984
C10308-K1,3030985
C09301-K2,3030986
C02250-K2,3030987
C01048-K1,3030988
C08303-K1,3030989
C03218-K2,3030990
C03218-K2,3030991
C04108-K2,3030992
C02342-K1,3030993
C06024-K1,3030994
C02393-K2,3030995
C06744-K2,3030996
C12961-K2,3030997
C08260-K1,3030998
C07858-K2,3030999
C05292-K1,3031000
C13486-K1,3031001
C09241-K2,3031002
C07562-K2,3031003
C09289-K1,3031004
C06605-K1,3031005
C06630-K2,3031006
C13486-K1,3031007
C08366-K2,3031008
C11709-K2,3031009
C05245-K2,3031010
C06006-K2,3031011
C12103-K1,3031012
C06147-K2,3031013
C11346-K1,3031014
C08989-K2,3031015
C01155-K2,3031016
C12062-K1,3031017
C12094-K2,3031018
C08888-K1,3031019
C11709-K2,3031020
C06147-K2,3031021
C11509-K2,3031022
C01909-K2,3031023
C00773-K2,3031024
C02480-K1,3031025
C12375-K1,3031026
C01721-K2,3031027
C06208-K1,3031028
C07212-K2,3031029
C07518-K2,3031030
C03218-K2,3031031
C12346-K1,3031032
C01721-K2,3031033
C02134-K1,3031034
C13486-K1,3031035
C06595-K1,3031036
C11496-K2,3031037
C06303-K1,3031038
C12062-K1,3031039
C09806-K1,3031040
C12166-K2,3031041
C02354-K2,3031042
C05088-K1,3031043
C10016-K2,3031044
C09363-K2,3031045
C05530-K2,3031046
C02250-K2,3031047
C07212-K2,3031048
C02902-K2,3031049
C01289-K1,3031050
C00978-K1,3031051
C12084-K2,3031052
C00306-K1,3031053
C00889-K2,3031054
C01236-K1,3031055
C07518-K2,3031056
C02231-K1,3031057
C01154-K1,3031058
C12682-K1,3031059
C03738-K2,3031060
C05704-K2,3031061
C00294-K2,3031062
C09363-K2,3031063
C03218-K2,3031064
C04965-K2,3031065
C13227-K1,3031066
C11923-K2,3031067
C01721-K2,3031068
C10953-K1,3031069
C12690-K2,3031070
C04125-K2,3031071
C12267-K2,3031072
C01374-K1,3031073
C07203-K2,3031074
C12897-K1,3031075
C08366-K2,3031076
C04125-K2,3031077
C10344-K2,3031078
C06923-K1,3031079
C13464-K1,3031080
C10811-K1,3031081
C10468-K1,3031082
C00750-K2,3031083
C07845-K2,3031084
C11014-K1,3031085
C00750-K2,3031086
C13440-K2,3031087
C04651-K1,3031088
C02764-K1,3031089
C09249-K1,3031090
C07867-K2,3031091
C03575-K2,3031092
C04965-K2,3031093
C01982-K2,3031094
C10148-K1,3031095
C03856-K1,3031096
C04464-K1,3031097
C11509-K2,3031098
C06835-K2,3031099
C13187-K1,3031100
C04108-K2,3031101
C04108-K2,3031102
C04105-K2,3031103
C13233-K1,3031104
C12060-K1,3031105
C08962-K2,3031106
C02573-K2,3031107
C04196-K2,3031108
C01909-K2,3031109
C05704-K2,3031110
C05362-K1,3031111
C13440-K2,3031112
C11951-K1,3031113
C01982-K2,3031114
C09008-K1,3031115
C06940-K1,3031116
C06494-K2,3031117
C03992-K2,3031118
C06320-K1,3031119
C11000-K2,3031120
C03738-K2,3031121
C07648-K2,3031122
C06605-K1,3031123
C13440-K2,3031124
C01755-K2,3031125
C03259-K1,3031126
C02573-K2,3031127
C04034-K2,3031128
C06224-K2,3031129
C08451-K1,3031130
C01368-K1,3031131
C06437-K1,3031132
C02440-K1,3031133
C11000-K2,3031134
C05844-K1,3031135
C02458-K1,3031136
C06303-K1,3031137
C10924-K2,3031138
C13440-K2,3031139
C11309-K1,3031140
C05625-K2,3031141
C05194-K1,3031142
C03738-K2,3031143
C08943-K2,3031144
C05690-K1,3031145
C09363-K2,3031146
C05381-K2,3031147
C08352-K1,3031148
C11670-K2,3031149
C09165-K2,3031150
C11642-K1,3031151
C09800-K2,3031152
C07058-K1,3031153
C13187-K1,3031154
C11309-K1,3031155
C05560-K2,3031156
C06744-K2,3031157
C10967-K1,3031158
C09286-K1,3031159
C10344-K2,3031160
C06296-K1,3031161
C08989-K2,3031162
C04984-K2,3031163
C03405-K2,3031164
C09363-K2,3031165
C00854-K2,3031166
C03533-K1,3031167
C09165-K2,3031168
C12166-K2,3031169
C01119-K2,3031170
C12897-K1,3031171
C06303-K1,3031172
C11543-K2,3031173
C07518-K2,3031174
C11031-K2,3031175
C08842-K2,3031176
C07149-K2,3031177
C04965-K2,3031178
C01109-K2,3031179
C13034-K1,3031180
C05031-K2,3031181
C12161-K1,3031182
C05381-K2,3031183
C05397-K1,3031184
C13354-K2,3031185
C04046-K2,3031186
C00750-K2,3031187
C11543-K2,3031188
C12897-K1,3031189
C05245-K2,3031190
C03095-K2,3031191
C07212-K2,3031192
C09026-K1,3031193
C07648-K2,3031194
C02809-K2,3031195
C09363-K2,3031196
C02573-K2,3031197
C07867-K2,3031198
C02716-K2,3031199
C01109-K2,3031200
C11844-K2,3031201
C08256-K2,3031202
C07841-K1,3031203
C12094-K2,3031204
C09660-K1,3031205
C13486-K1,3031206
C01700-K1,3031207
C07203-K2,3031208
C10149-K1,3031209
C03218-K2,3031210
C11709-K2,3031211
C13440-K2,3031212
C12942-K2,3031213
C01138-K2,3031214
C00854-K2,3031215
C09876-K1,3031216
C13440-K2,3031217
C04108-K2,3031218
C11709-K2,3031219
C00750-K2,3031220
C07339-K1,3031221
C08489-K2,3031222
C03351-K2,3031223
C05307-K2,3031224
C03047-K2,3031225
C03218-K2,3031226
C09296-K1,3031227
C07993-K1,3031228
C09623-K1,3031229
C03230-K1,3031230
C08962-K2,3031231
C02819-K1,3031232
C06948-K1,3031233
C02000-K2,3031234
C10906-K1,3031235
C02716-K2,3031236
C05704-K2,3031237
C03218-K2,3031238
C01138-K2,3031239
C09152-K1,3031240
C05530-K2,3031241
C07562-K2,3031242
C10867-K1,3031243
C08945-K2,3031244
C05115-K2,3031245
C11031-K2,3031246
C11309-K1,3031247
C03487-K1,3031248
C01659-K1,3031249
C08269-K1,3031250
C04117-K2,3031251
C00768-K2,3031252
C11558-K2,3031253
C12661-K1,3031254
C07648-K2,3031255
C11000-K2,3031256
C01982-K2,3031257
C00854-K2,3031258
C12517-K2,3031259
C06314-K1,3031260
C12961-K2,3031261
C05625-K2,3031262
C04125-K2,3031263
C12417-K1,3031264
C11709-K2,3031265
C00094-K3,3031266
C11413-K1,3031267
C03218-K2,3031268
C11031-K2,3031269
C01138-K2,3031270
C11000-K2,3031271
C04393-K1,3031272
C05245-K2,3031273
C07993-K1,3031274
C09800-K2,3031275
C10986-K2,3031276
C08256-K2,3031277
C03218-K2,3031278
C03341-K2,3031279
C07296-K1,3031280
C06031-K2,3031281
C00260-K1,3031282
C10837-K2,3031283
C00235-K2,3031284
C10760-K2,3031285
C01109-K2,3031286
C01109-K2,3031287
C04105-K2,3031288
C03278-K2,3031289
C04893-K1,3031290
C06658-K1,3031291
C09679-K1,3031292
C08945-K2,3031293
C08943-K2,3031294
C00560-K1,3031295
C09221-K2,3031296
C09251-K1,3031297
C01947-K1,3031298
C00889-K2,3031299
C05245-K2,3031300
C05704-K2,3031301
C08121-K1,3031302
C09827-K1,3031303
C02014-K2,3031304
C10768-K1,3031305
C04974-K1,3031306
C02883-K2,3031307
C00854-K2,3031308
C00768-K2,3031309
C02902-K2,3031310
C09568-K1,3031311
C09855-K2,3031312
C06631-K1,3031313
C02824-K1,3031314
C11227-K2,3031315
C02354-K2,3031316
C00329-K2,3031317
C10559-K1,3031318
C05704-K2,3031319
C02716-K2,3031320
C08391-K2,3031321
C03218-K2,3031322
C12103-K1,3031323
C01909-K2,3031324
C03633-K1,3031325
C02000-K2,3031326
C01119-K2,3031327
C01377-K1,3031328
C03019-K2,3031329
C02740-K1,3031330
C08646-K1,3031331
C09274-K1,3031332
C05245-K2,3031333
C02440-K1,3031334
C10552-K1,3031335
C00889-K2,3031336
C08403-K1,3031337
C05097-K2,3031338
C00854-K2,3031339
C13196-K1,3031340
C04068-K1,3031341
C09800-K2,3031342
C09556-K1,3031343
C00750-K2,3031344
C04285-K1,3031345
C02176-K1,3031346
C09251-K1,3031347
C10611-K1,3031348
C08186-K1,3031349
C06821-K2,3031350
C00750-K2,3031351
C09465-K1,3031352
C03738-K2,3031353
C02250-K2,3031354
C00956-K1,3031355
C00338-K1,3031356
C11709-K2,3031357
C03273-K1,3031358
C04840-K1,3031359
C10852-K1,3031360
C06744-K2,3031361
C01659-K1,3031362
C11923-K2,3031363
C05381-K2,3031364
C06929-K1,3031365
C05704-K2,3031366
C00564-K1,3031367
C09363-K2,3031368
C05986-K2,3031369
C00849-K1,3031370
C05088-K1,3031371
C10149-K2,3031372
C05551-K2,3031373
C09363-K2,3031374
C12166-K2,3031375
C10757-K2,3031376
C06121-K2,3031377
C01982-K2,3031378
C09733-K1,3031379
C12983-K1,3031380
C05292-K1,3031381
C11496-K2,3031382
C11923-K2,3031383
C02780-K2,3031384
C13440-K2,3031385
C07878-K1,3031386
C04072-K2,3031387
C08450-K2,3031388
C12983-K1,3031389
C09933-K2,3031390
C02573-K2,3031391
C00642-K1,3031392
C12785-K2,3031393
C11923-K2,3031394
C04125-K2,3031395
C04865-K1,3031396
C05397-K1,3031397
C03341-K2,3031398
C10390-K1,3031399
C02250-K2,3031400
C03218-K2,3031401
C12961-K2,3031402
C08478-K1,3031403
C04798-K2,3031404
C00639-K1,3031405
C08450-K2,3031406
C11031-K2,3031407
C03341-K2,3031408
C12682-K1,3031409
C07021-K1,3031410
C04108-K2,3031411
C07518-K2,3031412
C11709-K2,3031413
C05530-K2,3031414
C03095-K2,3031415
C01909-K2,3031416
C02902-K2,3031417
C11413-K1,3031418
C06631-K1,3031419
C01721-K2,3031420
C01104-K2,3031421
C10892-K2,3031422
C09981-K2,3031423
C09800-K2,3031424
C04125-K2,3031425
C03634-K2,3031426
C12651-K1,3031427
C02818-K1,3031428
C07847-K2,3031429
C02231-K1,3031430
C01119-K2,3031431
C06121-K2,3031432
C00854-K2,3031433
C02354-K2,3031434
C11041-K1,3031435
C12028-K2,3031436
C02902-K2,3031437
C08314-K1,3031438
C12598-K2,3031439
C12226-K1,3031440
C06898-K2,3031441
C08989-K2,3031442
C07858-K2,3031443
C05381-K2,3031444
C04125-K2,3031445
C00854-K2,3031446
C00426-K2,3031447
C08962-K2,3031448
C03108-K2,3031449
C01973-K1,3031450
C02354-K2,3031451
C04895-K1,3031452
C06224-K2,3031453
C01119-K2,3031454
C11496-K2,3031455
C09800-K2,3031456
C08039-K1,3031457
C11709-K2,3031458
C09980-K1,3031459
C09301-K2,3031460
C00621-K2,3031461
C02000-K2,3031462
C10837-K2,3031463
C09363-K2,3031464
C02480-K1,3031465
C04125-K2,3031466
C03218-K2,3031467
C08962-K2,3031468
